questionID,questionTitle,questionText,questionUrl,topics,therapistName,therapistUrl,answerText,upvotes
5566fab2a64752d71ec3ca69,Escalating disagreements between mother and wife,"My wife and mother are having tense disagreements. In the past, they’ve had minor differences. For example, my wife would complain to me my mother is too overbearing; my mother would complain my wife is lazy.
However, it’s intensified lately. I think the cause is my wife talked back to her once. Now, any little disagreement is magnified, leading to major disagreements. What can I do?",https://counselchat.com/questions/escalating-disagreements-between-mother-and-wife,Family Conflict,"Kristi King-Morgan, LMSW",https://counselchat.com/therapists/kristi-king-morgan-lmsw,"<p>What you are describing is something psychologists have termed &#34;triangulation&#34; which is what happens when one family member will not talk to the one they have a problem with and goes to a third member of the family to complain instead. You have been &#34;triangulated&#34; by your wife and mother.</p><p>This is often seen in families. It's seen everywhere. How many times have you had a problem with someone but you didn't go to them to tell them, you went to someone else to complain? It is usually difficult for a person to confront another, especially in relationships where there is a power differential. For example, I bet it's easier to complain to a coworker about your boss rather than go to the boss with your complaint.</p><p>I'm not saying triangulation is always a bad thing. Sometimes a third party mediator is needed to help solve problems between two people who disagree. That's what therapists do every day! Sometimes just getting someone else's perspective can help you see the issue clearer. However, in your situation it sounds like this is becoming a problem. You are stuck in the middle between two people that love you and that you love.</p><p>If you want to put a stop to this triangulation, you will need to encourage the two of them to talk to each other and work out their differences. Perhaps it was a simple misunderstanding that some open communication can clear up. Even if they really don't like each other and can't get along, your relationship with the both of them is going to continue to deteriorate the longer you are stuck in the middle. </p><p>Try to understand what might be the feelings behind their behavior. It is possible that they may both feel threatened by the other. These are the two most important women in your life and they both know it. Your mother may be afraid that she will lose you if she confronts your wife. I heard one mother-in-law describe her son's wife as the gateway to her son. The wife has the power to dictate when and how often the mother gets to see her son. The wife also is the gateway to the grandchildren. If your wife doesn't like her mother-in-law she can severely hamper or damage her mother-in-law's relationship with you and any children you two may have. From your wife's viewpoint, this is the woman that she may feel like she can never live up to. If you regularly praise your mom's cooking, her housework, gardening, or anything else your wife may feel that you are putting down her own efforts in these areas and can feel unappreciated. This can be especially difficult if your wife and mother are nothing alike. I am not saying that this is the case with your family's situation. These are just a few examples from other families in a similar situation as yours. </p><p>Regardless of what the cause is, if this dysfunctional pattern is allowed to continue, your mom and your wife will begin to get upset with you when you don't agree with them. They will get upset if you don't align yourself with them against the other. They will be offended when it seems like you are choosing the other one's side or that you are not standing up for them like they think you should. In worst cases, if it continues to escalate you may even find yourself in the impossible position of having to choose between your wife and your mother which may mean cutting off contact with the other, ending that relationship. Change the dynamics before it spirals even further.</p>",0
556ba115c969ba5861709de6,Can I control anxiety without medication?,I had a head injury a few years ago and my mind races all the time. I have trouble sleeping and have a lot of anxiety. Every medicine I have been on my body rejects; I get sick to my stomach and get blisters in my mouth. How can I calm my self down? I'm a wreck.,https://counselchat.com/questions/can-i-control-anxiety-without-medication,Anxiety,Rebecca Duellman,https://counselchat.com/therapists/rebecca-duellman,"<p>You didn't say what or how many medications you've tried. Certain anxiety medications can make you feel nauseous, but I haven't heard of any that cause mouth blisters, so there may be some other underlying medical issue there. I would definitely talk to your primary care physician and whoever has prescribed the medication as well as a neurologist if you've suffered a severe head injury. There are so many medications available for anxiety or insomnia or even depression that there may be others with lesser side effects.</p><p>But beyond that, have you tried any other treatments such as deep breathing or meditation? Meditation can be very effective, but it takes practice and you don't have to sit cross-legged for hours chanting &#34;Ohm&#34; to meditate. It's about focusing on your breath, rather than all the thoughts that are racing through your head. And when they do take your mind off your breath, simply refocus (and refocus and refocus). Like I said, it takes practice, so don't give up. You can find many sites offering different ways to meditate, so look around and see what works best for you. Like medication, you just have to find the one that works best and that might take some experimentation.</p><p>I hope this helps and best of luck to you.</p>",0
5570b7fea03de6c365f45ba1,Unethical Therapy Practices,What do you do when a therapist and a parent drugs a child and makes up lies in order to stop the other parent's custody visitation?,https://counselchat.com/questions/unethical-therapy-practices,"Professional Ethics,Legal & Regulatory","Kristi King-Morgan, LMSW",https://counselchat.com/therapists/kristi-king-morgan-lmsw,"<p>I will admit I am confused about this question.  Are you the other parent in question or a concerned coworker of this therapist? </p><p>Therapists do not prescribe or have access to medication.  Most therapists won't even get involved in a custody battle.  They know there is a good chance of their records ending up in court and that they themselves will have to testify in court.  Of course, therapists are human and can make mistakes, but I find it highly unlikely that a therapist would knowingly and willingly do something like this that is such a major ethical violation.  Not only are they losing their license to practice by doing this, they are going to face criminal charges and jail time.  If their clinical judgment is that the other parent is a danger to the child, they don't have to resort to illegal means to try to prove this. </p><p>If you have concrete proof that this has happened then there is a process in which you can file a report against the therapist with their licensure board.  Every therapist is licensed in their state.  There are different types of licensures so you would need to know this therapist's licensure.</p><p>Most accusations from the other parent are expected in a custody situation because people do tend to get quite ugly.  Don't accuse the therapist or the parent of anything just to try to make yourself look better and them look bad.  Have evidence of wrongdoing before accusing them of this.  If this has really happened then of course it needs to be reported, but don't try to ruin someone's career unless you are sure this occurred.</p>",0
556bf606c969ba5861709df8,My friends accusing me of having problems,They're calling me names like hypocrite and a baby even when they act in the same manner as I do. I'm tired of being called names. What should I do?,https://counselchat.com/questions/my-friends-accusing-me-of-having-problems,Social Relationships,Danielle Alvarez,https://counselchat.com/therapists/danielle-alvarez,"<p>It sounds like your confused as to why your friends would be calling you a hypocrite when they act in the same manner, correct? Communication is key to any relationship. I would recommend speaking with your friends face-to-face to address why they feel your behavior is concerning. </p><p>In-person contact is the best method of sorting out differences considering texts, emails or any written response can be misconstrued. Be upfront with them and let them know that being accused of hypocrisy is hurtful and you feel it is unfounded. If after speaking with them you feel that they have valid reasons for the way they are feeling, maybe you can consider modifying your behavior accordingly. Especially if this friendship is valuable to you. However, make sure they are aware that there is a respectful way to address these issues and name calling is not one of them. </p><p>On the other hand, if you feel that their reasons are indeed unfounded, it may be best to distance yourself from the relationship. Not all friendships are healthy ones. And it is important that you surround yourself with people who are an asset to your self esteem as opposed to those that hinder it.</p><p>I hope you are able to get this matter sorted. Best of luck!</p>",0
55717c13a03de6c365f45be9,"Sleeping, Anger and Anxiety","I have a lot of issues going on right now. First of all, I have a lot of trouble sleeping at times, while other nights I sleep too much and still feel quite tired. I’m also noticing increased irritability and experiencing anxiety attacks that last for hours. Is there something wrong with me and if so what should I do?",https://counselchat.com/questions/sleeping-anger-and-anxiety,"Anxiety,Anger Management",Danielle Alvarez,https://counselchat.com/therapists/danielle-alvarez,"<p>It sounds as if you may be experiencing a bout of anxiety and/or depression. Sleeping difficulties, irritability and anxiety attacks all are correlated with these mood disorders. And it’s actually quite common for someone to deal encounter this during their lifetime. </p><p>Also, keep in mind that just because you are experiencing this now does not mean that you will be dealing with it the rest of your life. Many times, it can be a single episode and if treatment is received, you can help prevent any recurrent episodes.</p><p>However, you may want to first talk with your primary physician to rule out any medical issues that could be causing these problems. There may be a reason for the sudden onset of these symptoms that can be addressed quickly. </p><p>On the other hand, if it is determined that you are experiencing anxiety and/or depression without a medical reason, there are two methods that are very helpful in your treatment:</p><p><b>#1 Talk therapy with a certified therapist</b></p><p>He/She will be able to address the concerns you’re experiencing and discovering if there is an underlying issue that may be causing it.</p><p><b>#2 Medication</b></p><p>There are many medications that can assist you with the feelings that you are experiencing. Your doctor will be able to help you find the right one that works for you. If one doesn’t work, keep trying. There are many different options to address your specific needs.</p><p>Also, a combination of these two options is extremely beneficial!</p><p>Thank you for your question. I sincerely hope that you feel better soon!</p>",0
55717c13a03de6c365f45be9,"Sleeping, Anger and Anxiety","I have a lot of issues going on right now. First of all, I have a lot of trouble sleeping at times, while other nights I sleep too much and still feel quite tired. I’m also noticing increased irritability and experiencing anxiety attacks that last for hours. Is there something wrong with me and if so what should I do?",https://counselchat.com/questions/sleeping-anger-and-anxiety,"Anxiety,Anger Management",Keisha Helms,https://counselchat.com/therapists/keisha-helms,"<p>Hi there. I have to commend you on reaching out to get some answers on why you are feeling the way that you are feeling. A lot of people secretly go about their lives every day feeling this way because they are too afraid of what the answer might be.</p><p>First off, what stressors do you have in your life right now? Financial, relationship and unemployment are all common stressors for people. They can often make it difficult for us to sleep at night due to the constant racing thoughts and wonders of how you will deal with it all. </p><p>Secondly, do you have a history of depression or does depression run in your family? Some of the symptoms listed here in this question (i.e. trouble sleeping, constant fatigue, too much sleep, anger &amp; anxiety) are all common symptoms of depression. Often times, these symptoms can be overlooked and mistaken for &#34;just being tired.&#34; </p><p>Furthermore, it's important to ask yourself, if you are feeling worthless, problems with concentration and recurrent thoughts of death. If you are having these symptoms, please seek help IMMEDIATELY. </p><p>Lastly, considering your stated symptoms I would recommend reaching out to your Doctor for further consult. It's always better to be safe and the earlier you catch the symptoms the faster you will get to feeling better!  do Some helpful tips for the your Doctor would be to monitor your sleep habits (i.e. how much or little are you sleeping), make a list of your triggers for your anger outbursts as well as your triggers for your anxiety attacks. </p><p>I hope this was helpful and the best of luck to you.</p>",0
55723d8aa03de6c365f45c31,My girlfriend broke up with me but I want her back.  What do I do?,"Me and my girlfriend just broke up. She said she loves me but is not in love anymore. This came out of nowhere. We seemed so happy together.
It all started when she went to Missouri to visit her family. The first week she was there she was fine then once she went to this one sister’s house everything changed. That's when she told me she loved me but was not in love with me anymore. I thought maybe it was just because she missed her family and she just wanted to be home because she told me that she could not leave them again.
Then she told me to come to her in Missouri. So that's what I did. I quit my job I dropped everything, said goodbye to my family in Florida and drove 15 straight hours to be with her.
Once I got there everything was fine again.  She apologized for everything and said she didn't mean any of it then we were good for about a week. Then she went back to saying she didn’t love me anymore and had no feelings for me.
The only thing that really gets me and makes me not want to accept this is that now she is pregnant. This wasn’t an accident. We were trying to get pregnant, so all this is hard to accept. I love her so much. I have never been bad to her. I've treated her the best I can. I wanted her to be my wife. I was going to propose to her when she got back. Now I'm losing my family and my mind. I don't know what to do.",https://counselchat.com/questions/my-girlfriend-broke-up-with-me-but-i-want-her-back-what-do-i-do,Relationships,"Kristi King-Morgan, LMSW",https://counselchat.com/therapists/kristi-king-morgan-lmsw,"<p>I am sorry to hear of these troubles.  I see a few issues here.  I wonder why you were both trying to get pregnant when the relationship seemed troubled?  Some people think that they can fix a broken relationship by getting pregnant, and all this does is bring up more problems.</p><p>You say you never treated her badly, and I believe you.  People in a relationship can still be unhappy even when there is no abuse or mistreatment going on.  In fact, giving too much of yourself to the relationship and not having a “self” outside of this relationship can be unhealthy.  It takes two whole, healthy, happy people who are that way when they are single to come together to make a whole, healthy, happy couple in a relationship.  Expecting your partner to meet all your needs or to provide your happiness is not going to work.</p><p>There are two books that I recommend you buy and read.  One is Codependent No More.  The other is Can My Relationship Be Saved?</p><p>Sometimes when you cling and try even harder to hold onto someone, it makes you both miserable.  You cannot change her and cannot change her mind.  Sometimes the best thing is to let go.  If it is meant to be, you will end up back together again.  It seems like this is something that she needs to decide since she is the one that keeps doing the leaving.  I suggest backing off and letting her go.  Maybe she needs time to clear her head and make up her mind.  If it is meant to be, she will come back. If not, use this time to work on being a healthy happy you on your own.</p>",0
55723117a03de6c365f45c1a,How can I get people to listen?,"I've never been able to talk with my parents. My parents are in their sixties while I am a teenager. I love both of them but not their personalities. I feel that they do not take me seriously whenever I talk about a serious event in my life. If my dad doesn’t believe me, then my mom goes along with my dad and acts like she doesn’t believe me either. I’m a pansexual, but I can’t trust my own parents.
I've fought depression and won; however, stress and anxiety are killing me. I feel that my friends don't listen to me. I know they have their own problems, which I do my best to help with. But they don't always try to help me with mine, when I really need them. I feel as if my childhood has been taken from me. I feel as if I have no one whom I can trust.",https://counselchat.com/questions/how-can-i-get-people-to-listen,"Anxiety,Family Conflict,Depression,Stress,Social Relationships",Keisha Helms,https://counselchat.com/therapists/keisha-helms,"<p>Hi there. Being 15 years old can be a very difficult time in your teenage life. I remember when I was 15 and how I often felt my parents weren’t listening to me. It’s even more difficult when you feel that you do not have a friend that you can confide in. </p><p>Having depression in the past and being able to get through it shows me that you can get through anything! Depression alone is a very difficult problem to work through. In addition to the communication problem with your parents, it appears that you are also struggling with stress and anxiety. We all have stress and anxiety in our lives. If we didn’t, none of us would be living. Anxiety &amp; stress keep us on our toes! Often, I have to remind myself of this as well. However, it is how we manage stress and anxiety, so it will not overcome our lives. </p><p>Are you familiar with relaxation techniques, such as: deep breathing exercises, meditation or yoga? Relaxation Techniques can help you tremendously in reducing your stress and anxiety. </p><p>Deep breathing exercises are helpful when you are on the go, such as school, shopping, out with friends or whatever extracurricular activities you engage in.  Most people do not take full advantage of their lung capacity. I know, that sounds silly. But, it’s true. You would be surprised how much air you lungs can hold. Imagine being in the Doctor’s office and taking deep breaths. This is what you want to do when you are feeling overwhelmed and/or stressed. Take a moment to take in at least 10 deep breaths and let them out slowly. You will be surprised how well you feel afterwards. </p><p>Meditation and Yoga are also healthy forms to working through stress and anxiety. You will need a quiet place for your meditation. You want to be “in the moment” and take in the peace and serenity. All it takes is a quiet place, closing your eyes and thinking of your “happy place.” Some people use meditation music as well. If you have access to this type of music and or the internet for more ways to practice meditation, please go for it! </p><p>Yoga on the other hand will take a little more work and practice. I would not suggest you learning this on your own, if you have never attempted yoga before. Find an experienced Yoga instructor to teach you the ropes and/or ask your school counselor about the possibility of getting someone to come to the school to teach the students. </p><p>Lastly, in regards to your parents it is very important to be able to have a relationship where you feel comfortable communicating. I would recommend writing a letter to them, if you are unable to express how you feel in person. A letter is more intimate and requires a little more effort on their end. If they are open on working on this relationship, maybe suggest family counseling to fully work on this issue.</p><p> I hope this was helpful for you and I wish you the best! </p>",0
556bfebbc969ba5861709e00,Dealing with an unfaithful and judgmental significant other,"I have been with this guy on and off for 8 years. At first, we used to do things together and our sex life was ok. Then things started to change, we'd break up and reconnect, and he cheated on me numerous times.  We've also had two beautiful baby girls during this time. Now we argue and he says I am not affectionate at all or I don't know how to please a man, when I work part-time, take care of a 2 year old and a 5 month old and cook. Sometimes he cooks, but he also spends a lot of time on the internet. In addition, I have 2 boys and he has 1 son. I feel somewhere I have lost something. It's not that I don’t care, I truly love this guy, but I'm just tired of being the one who is always being judged. Please, I am in need of a Christian counselor to help us because I really need to speak to someone.",https://counselchat.com/questions/dealing-with-an-unfaithful-and-judgmental-significant-other,Relationships,Rebecca Duellman,https://counselchat.com/therapists/rebecca-duellman,"<p>I don't think you’ve lost something, I think you’ve found something - your breaking point, and it's about time. Your boyfriend seems to be a very selfish and immature man who reconnects with you when it's convenient for him. Obviously, he has his own issues, but I want to address yours. I agree you need to talk to someone. The fact that you’ve put up with his repeated cheating and then letting him blame you for it (by saying you're not affectionate enough, etc.), tells me you probably have low self-esteem and have likely told yourself over the years that you don't deserve any better. You do! You may truly love this guy, but based on his behaviors, he does not love you, not in the way you deserve.  And although you may want to believe he can change, he has proved over and over again that he's not willing to, so you need to do what is best for you and your children. What would you tell your daughters if someone was treating them this way? Would you want your sons to treat women this way? That's what you're teaching your children when they see this.</p><p>Like I said, I agree that you should talk to someone. You can ask your boyfriend to go too, but my guess is he won't. Even if he does, you should still see someone individually to work on YOU. I understand it's not easy to just kick him out, especially since you have children together, but a counselor can help you talk through all the details while helping you raise your self-esteem and self-worth.</p>",0
557a0f0ca9732755160c6ab9,How can I see my base doctor without my ID?,I need to get on base to see my doctor. My ID card was in my wallet which was stolen. I’m unable to reach my husband at this time. He is only one who can take me on base in order to get a new ID so I can continue to see doctor. Is there anything I can do?,https://counselchat.com/questions/how-can-i-see-my-base-doctor-without-my-id,Military Issues ,Danielle Alvarez,https://counselchat.com/therapists/danielle-alvarez,"<p>Do you have any other form of identification? The first place to stop would be the Visitor’s Center or whichever department issues passes. They are located outside of the gate so you do not need a military ID to enter. If you have another form of identification it’s possible that they can give you a pass in order to go and obtain a new military ID. </p><p>If you do not, you could always ask someone else to sponsor you on (a friend, coworker, etc.) that have military access. Depending on the threat level, they may not need your ID as long as you are with someone that has access. Keep in mind that currently (6/11/15) all military bases are on Bravo which unfortunately means you will need your own ID.</p><p>Finally, if all else fails, call your doctor and explain your situation. I’m sure they would be more than willing to discuss your options.</p><p>Also, it’s important to make sure that you report your wallet being stolen if you haven’t already. Security Forces on base can help you with this and to ensure your ID doesn’t get into the wrong hands. </p><p>Good luck!</p>",0
